ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
0.049257759784075573,0.0028955150320354854,0.9866698405141633,0.473022459,-0.2059936515,0.167846679,199.5,141.9,-46.5,11225
0.04950312845049687,0.0015401675702316413,0.9860152344679838,0.1449584955,-0.0076293945,0.183105468,194.7,151.5,-49.5,11452
0.048092258618574406,0.0014785608674223755,0.983634848845513,0.137329101,-0.167846679,-0.15258789,194.7,153.9,-48.3,11679
0.048582995951417005,0.0021562345983242976,0.9865508212330397,0.061035156,-0.045776367,-0.091552734,197.1,151.5,-47.1,11907
0.047110783952889215,0.004620502710694923,0.9876815044037134,0.0686645505,0.015258789,0.0381469725,194.7,151.5,-48.3,12134
0.047601521285731814,0.0033883686545096107,0.985955724827422,0.106811523,-0.015258789,-0.0686645505,185.1,151.5,-47.1,12361
0.046251993620414676,0.0021562345983242976,0.9858367055462985,0.0686645505,0.0076293945,-0.061035156,199.5,151.5,-48.3,12586
0.04717212611949454,0.0028339083292262196,0.9827422042370864,-0.030517578,0.122070312,-0.0076293945,204.29999999999998,146.7,-47.1,12811
0.04717212611949454,0.0028339083292262196,0.9827422042370864,-0.030517578,0.122070312,-0.0076293945,204.29999999999998,146.7,-47.1,13044
0.049687154950312847,0.0023410547067520947,0.9881575815282075,0.091552734,-0.076293945,-0.030517578,192.29999999999998,149.1,-46.5,13330
0.04686541528646792,0.0012321340561853129,0.9857771959057368,0.1144409175,0.0839233395,-0.015258789,197.1,153.9,-47.1,13616
0.04864433811802233,0.0028339083292262196,0.9853606284218044,0.0076293945,-0.015258789,-0.0076293945,189.9,146.7,-47.699999999999996,13903
0.04901239111765428,0.003881222276983736,0.9854201380623661,0.015258789,-0.0686645505,0.030517578,189.9,146.7,-47.1,14190
0.04766286345233714,0.003696402168555939,0.9872054272792192,0.0,-0.061035156,-0.0381469725,194.7,149.1,-47.699999999999996,14477
0.0493191019506809,0.002279448003942829,0.9868483694358486,0.0381469725,-0.0381469725,-0.0381469725,197.1,156.29999999999998,-46.5,14763
0.050545945282787386,0.0013553474618038443,0.9861937633896691,-0.015258789,0.0,0.0228881835,199.5,151.5,-46.5,15049
0.04637467795362532,0.0016633809758501725,0.9846465127350631,-0.0076293945,0.0076293945,0.0381469725,189.9,156.29999999999998,-47.699999999999996,15336
0.04999386578333947,0.0011705273533760474,0.9851225898595573,0.0534057615,-0.0534057615,-0.045776367,194.7,153.9,-48.9,15624
0.04747883695252116,0.0015401675702316413,0.9846465127350631,-0.015258789,0.0381469725,-0.076293945,194.7,156.29999999999998,-48.9,15910
0.049380444117286225,0.0028339083292262196,0.9842894548916925,-0.0839233395,-0.1296997065,0.015258789,197.1,149.1,-48.9,16196
0.04974849711691817,0.003326761951700345,0.9865508212330397,0.076293945,-0.0686645505,-0.0076293945,192.29999999999998,149.1,-48.3,16484
0.04815360078517973,0.0028955150320354854,0.9849440609378719,0.1449584955,-0.015258789,-0.0076293945,194.7,151.5,-49.5,16770
0.047110783952889215,0.0046821094135041895,0.9832777910021423,0.076293945,0.0076293945,0.076293945,194.7,153.9,-46.5,17057
0.04803091645196908,0.0022178413011335633,0.9845870030945013,0.061035156,0.076293945,0.0686645505,199.5,149.1,-48.3,17342
0.04600662495399337,0.0017249876786594382,0.985717686265175,0.091552734,0.0076293945,0.076293945,194.7,149.1,-46.5,17630
0.04668138878665194,0.0017865943814687037,0.9863127826707927,-0.015258789,-0.076293945,0.0839233395,194.7,153.9,-48.3,17915
0.04735615261931051,0.0033883686545096107,0.9872054272792192,0.0839233395,0.0228881835,0.030517578,194.7,153.9,-48.3,18203
0.04729481045270519,0.004004435682602267,0.9854201380623661,-0.0381469725,0.076293945,-0.015258789,201.9,158.7,-48.3,18488
0.047785547785547784,0.0025258748151798915,0.9860747441085456,-0.061035156,-0.0228881835,0.0534057615,189.9,146.7,-48.3,18774
0.04674273095325727,0.003696402168555939,0.9870268983575339,0.045776367,0.015258789,0.045776367,194.7,156.29999999999998,-48.3,19061
0.04821494295178506,0.004004435682602267,0.9850630802189955,0.076293945,0.0534057615,-0.0381469725,199.5,153.9,-47.1,19346
0.049257759784075573,0.0011705273533760474,0.9855986669840514,-0.137329101,0.0228881835,-0.122070312,199.5,151.5,-45.9,19631
0.048889706784443626,0.0019098077870872351,0.9870864079980957,0.0381469725,0.0381469725,-0.0381469725,197.1,149.1,-49.5,19919
0.04741749478591584,0.0018482010842779694,0.9875624851225898,0.0,0.0076293945,-0.076293945,192.29999999999998,149.1,-47.1,20205
0.04796957428536376,0.003634795465746673,0.9868483694358486,0.091552734,0.030517578,0.030517578,187.5,156.29999999999998,-45.3,20491
0.04852165378481168,0.0021562345983242976,0.987800523684837,0.1296997065,0.030517578,0.030517578,192.29999999999998,149.1,-46.5,20775
0.049380444117286225,0.0028955150320354854,0.9873244465603428,0.0076293945,0.0381469725,-0.0228881835,197.1,153.9,-47.699999999999996,21062
0.04827628511839038,0.0003696402168555939,0.9849440609378719,-0.045776367,-0.0534057615,0.076293945,189.9,146.7,-47.1,21347
0.04852165378481168,0.0007392804337111878,0.9849440609378719,0.0076293945,-0.0076293945,0.0076293945,194.7,149.1,-46.5,21634
0.048889706784443626,0.004497289305076392,0.9868483694358486,0.0076293945,0.0228881835,-0.045776367,192.29999999999998,156.29999999999998,-48.9,21921
0.04833762728499571,0.003634795465746673,0.9875624851225898,0.106811523,0.0076293945,-0.0076293945,197.1,153.9,-47.1,22209
0.04833762728499571,0.0005544603252833908,0.985717686265175,-0.0076293945,-0.0381469725,0.0534057615,199.5,153.9,-48.3,22494
0.047908232118758436,0.0013553474618038443,0.9864913115924779,0.091552734,-0.1296997065,0.030517578,197.1,153.9,-45.9,22781
0.04649736228683597,0.0038196155741744703,0.9871459176386574,-0.0534057615,0.045776367,-0.0381469725,194.7,153.9,-48.3,23066
0.04846031161820635,0.0034499753573188764,0.9840514163294454,-0.091552734,-0.015258789,-0.015258789,192.29999999999998,158.7,-47.1,23352
0.04674273095325727,0.0016017742730409068,0.985717686265175,0.0381469725,-0.0228881835,0.091552734,197.1,156.29999999999998,-47.1,23637
0.04668138878665194,0.0028955150320354854,0.9853606284218044,0.0228881835,-0.0076293945,0.0228881835,199.5,149.1,-47.1,23923
0.047785547785547784,0.0020330211927057666,0.9849440609378719,0.0686645505,0.0381469725,-0.0991821285,199.5,149.1,-47.699999999999996,24209
0.04723346828609987,0.0024642681123706258,0.9855986669840514,0.045776367,-0.0686645505,-0.015258789,197.1,149.1,-46.5,24495
0.04674273095325727,0.0024642681123706258,0.9849440609378719,0.015258789,-0.0076293945,-0.015258789,189.9,146.7,-47.699999999999996,24780
0.04833762728499571,0.0014785608674223755,0.9876219947631516,0.091552734,-0.076293945,0.030517578,187.5,149.1,-48.3,25067
0.04901239111765428,0.0031419418432725482,0.9873244465603428,-0.015258789,0.0076293945,-0.0686645505,194.7,149.1,-48.3,25352
0.04821494295178506,0.0014785608674223755,0.9882170911687693,0.015258789,-0.0991821285,0.061035156,192.29999999999998,151.5,-47.1,25639
0.048705680284627656,0.0027106949236076886,0.9858367055462985,0.0076293945,-0.061035156,0.045776367,199.5,146.7,-47.699999999999996,25924
0.049564470617102195,0.0019098077870872351,0.9851225898595573,-0.0228881835,0.0076293945,0.0,187.5,153.9,-46.5,26211
0.04987118145012882,0.0020330211927057666,0.987264936919781,0.030517578,-0.0381469725,0.030517578,197.1,151.5,-47.1,26496
0.04766286345233714,0.0018482010842779694,0.9870268983575339,0.0991821285,-0.1296997065,-0.015258789,197.1,151.5,-47.699999999999996,26784
0.049441786283891544,0.0027723016264169544,0.9830397524398953,-0.015258789,0.0,-0.0228881835,192.29999999999998,151.5,-46.5,27069
0.04827628511839038,0.004189255791030064,0.9837538681266366,0.0,-0.030517578,0.106811523,189.9,156.29999999999998,-46.5,27355
0.04846031161820635,0.003018728437654017,0.985182099500119,0.0381469725,-0.0991821285,0.0686645505,192.29999999999998,156.29999999999998,-47.699999999999996,27640
0.04747883695252116,0.0011089206505667817,0.9865508212330397,0.137329101,-0.015258789,0.030517578,192.29999999999998,153.9,-47.1,27927
0.04569991412096675,0.002094627895515032,0.9876219947631516,0.030517578,-0.0534057615,-0.0228881835,192.29999999999998,156.29999999999998,-46.5,28213
0.046988099619678564,0.002649088220798423,0.9873244465603428,-0.015258789,-0.091552734,0.0228881835,194.7,149.1,-47.1,28499
0.04803091645196908,0.0035731887629374074,0.9880980718876458,-0.0228881835,-0.0534057615,0.0076293945,194.7,151.5,-45.9,28786
0.048705680284627656,0.0015401675702316413,0.9880980718876458,0.045776367,-0.015258789,0.0,197.1,151.5,-47.1,29072
0.048705680284627656,0.004374075899457861,0.9865508212330397,0.061035156,0.1144409175,0.030517578,192.29999999999998,146.7,-46.5,29357
0.049257759784075573,0.004558896007885658,0.9845870030945013,-0.015258789,-0.030517578,0.0381469725,194.7,156.29999999999998,-49.5,29643
0.04754017911912649,0.002649088220798423,0.9841109259700072,0.0228881835,-0.0381469725,0.0686645505,197.1,151.5,-48.9,29929
0.04993252361673414,0.0005544603252833908,0.9861937633896691,0.122070312,-0.0076293945,0.0076293945,194.7,153.9,-45.9,30216
0.04821494295178506,0.0015401675702316413,0.9834563199238276,-0.0228881835,0.0686645505,0.0381469725,194.7,149.1,-48.3,30501
0.04766286345233714,0.0023410547067520947,0.9864318019519163,-0.0686645505,0.0076293945,-0.030517578,192.29999999999998,149.1,-46.5,30787
0.04649736228683597,0.0037580088713652046,0.9862532730302309,0.0228881835,0.0,-0.076293945,192.29999999999998,151.5,-47.1,31073
0.04827628511839038,0.0032651552488910792,0.9863722923113545,-0.0228881835,0.015258789,0.0,192.29999999999998,153.9,-48.3,31359
0.05060728744939271,0.003881222276983736,0.9883956200904547,0.076293945,0.015258789,-0.0076293945,197.1,158.7,-45.9,31644
0.048705680284627656,0.0025258748151798915,0.9858367055462985,0.076293945,0.0076293945,0.061035156,194.7,149.1,-46.5,31930
0.04980983928352349,0.0008008871365204534,0.9873244465603428,0.0686645505,0.0228881835,0.030517578,189.9,146.7,-47.699999999999996,32214
0.04913507545086492,0.0011089206505667817,0.985955724827422,0.0991821285,0.030517578,-0.015258789,189.9,153.9,-47.1,32510
0.04913507545086492,0.0016017742730409068,0.9838133777671982,-0.061035156,-0.0076293945,0.0381469725,189.9,149.1,-47.1,32798
0.048889706784443626,0.004990142927550518,0.9864913115924779,0.0,-0.0534057615,0.0,194.7,151.5,-48.9,33086
0.04735615261931051,0.0041276490882207984,0.9863722923113545,0.0228881835,-0.0076293945,0.015258789,189.9,146.7,-48.3,33370
0.048092258618574406,0.004189255791030064,0.9854201380623661,0.0839233395,0.0381469725,0.015258789,194.7,146.7,-48.3,33657
0.04766286345233714,0.006037456875308034,0.9847655320161867,0.076293945,0.0,-0.0076293945,194.7,149.1,-46.5,33942
0.04754017911912649,0.0025258748151798915,0.9851225898595573,0.045776367,-0.0076293945,0.0381469725,197.1,156.29999999999998,-47.1,34229
0.047110783952889215,0.0003696402168555939,0.9891692454177576,0.076293945,-0.0228881835,0.0076293945,194.7,149.1,-46.5,34514
0.04594528278738805,0.0007392804337111878,0.9874434658414664,0.0534057615,-0.0228881835,0.0076293945,199.5,151.5,-48.3,34800
0.04766286345233714,0.0009241005421389847,0.985182099500119,-0.091552734,-0.030517578,0.0381469725,192.29999999999998,153.9,-47.1,35085
0.049687154950312847,0.002649088220798423,0.9869673887169722,0.0,-0.0686645505,0.030517578,194.7,156.29999999999998,-49.5,35371
0.04723346828609987,0.003326761951700345,0.9861937633896691,0.061035156,-0.015258789,0.0534057615,192.29999999999998,149.1,-48.3,35656
0.048705680284627656,0.001971414489896501,0.985955724827422,0.045776367,-0.030517578,0.1144409175,201.9,146.7,-47.1,35943
0.04864433811802233,0.003326761951700345,0.9883361104498929,0.015258789,-0.0381469725,0.0534057615,199.5,149.1,-47.1,36227
